speed,vehicle_count,prediction
100.53049990707817,165,0
29.9197271881363,106,2
45.48622226650317,162,0
58.352407069059645,162,0
34.816183646693034,4,1
40.77271353901972,155,0
92.2028605800495,182,0
23.51364844569609,177,0
102.34932338397437,198,0
93.36623028746838,166,0
26.56891172924869,50,1
25.280220665688717,166,0
11.47399242465871,7,1
32.62711895022548,80,2
16.087508720799836,62,1
75.0718423203311,62,1
45.467246563019536,68,2
39.04382848795926,17,1
105.32130124135573,53,1
106.56084531683793,51,1
70.88755935328928,166,0
94.59128781436988,90,2
114.82654776368838,17,1
86.59450757097333,63,1
5.458757874432395,77,2
66.6432796342666,108,2
34.57259542508551,200,0
74.69586492537536,139,0
5.016668467466306,157,0
101.41867469663542,176,0
48.26641174858454,164,0
48.78073488875673,12,1
21.293194232535747,173,0
88.5186509903571,27,1
8.21946917679055,137,0
55.32324914453532,42,1
6.418664093451685,166,0
94.30821776982627,99,2
42.26757364522553,11,1
6.8803727121356,19,1
16.68950984179466,186,0
93.60699574885398,153,0
47.37294987187552,54,1
16.63137270005557,83,2
47.76799202485308,7,1
27.25229995817724,125,2
82.48425474430823,22,1
102.10622705598205,179,0
12.463035716126242,107,2
86.7715263954732,58,1
10.740183452149825,148,0
81.2834160533775,72,2
53.76745994476362,86,2
48.6836218406479,44,1
76.3091906876773,184,0
43.83680761654276,138,0
84.51206098897543,122,2
65.93179233508945,190,0
68.73492083128149,80,2
38.00516335047229,196,0
42.60252501589507,102,2
47.86448511085435,22,1
114.54176200423592,126,2
22.172751608563203,142,0
41.247820020271874,140,0
7.294959635665667,128,2
92.46034081980106,22,1
75.3284264710336,125,2
25.90690940774682,122,2
48.05984398455694,33,1
63.75123944679176,2,1
41.83030243848183,5,1
24.889254137989187,58,1
47.10252429233792,122,2
10.939365385436211,193,0
48.215593555428114,11,1
104.19950115532322,136,0
13.374098894334304,129,2
15.626518551647496,117,2
54.79959970775545,164,0
75.48805505780015,82,2
19.03726030098835,49,1
76.3304088363854,47,1
89.20151330665868,47,1
71.60282564856838,41,1
68.57857886859941,188,0
41.01867348478971,39,1
88.89426796463157,191,0
63.48077231246113,164,0
69.67554768654601,83,2
29.605093268137818,73,2
48.95092426667814,197,0
34.760264817311565,71,2
18.243217563644578,56,1
36.86921862057194,146,0
47.28427606790643,94,2
113.6835324445335,73,2
80.73776836421501,92,2
84.86691183457452,19,1
14.46662394699447,97,2
34.99145850244669,56,1
31.13172595699164,126,2
61.433601927957156,91,2
81.51571367541749,19,1
57.201594586874535,194,0
43.199459043358644,106,2
60.24813736876225,106,2
68.8765180231027,72,2
42.70706158023237,89,2
113.45950843401778,154,0
59.64406187058354,73,2
89.77584666401569,142,0
58.340386878625395,191,0
117.56078719369555,95,2
88.79549213976091,65,1
34.3506144263173,12,1
44.29971145699604,17,1
32.76900228567615,142,0
56.87722776937199,69,2
98.18100241933014,160,0
106.44065331761449,114,2
113.48086574856102,14,1
87.82001138378475,11,1
24.803375624384138,4,1
80.83030377726199,10,1
110.14416831582766,30,1
54.118474356592706,15,1
21.796158167018053,135,0
50.70131436089617,34,1
98.93150281568599,71,2
64.46721334337133,53,1
61.01928947597255,2,1
44.70688769575974,100,2
15.542768033907281,182,0
21.899840655973666,175,0
107.90843224888164,153,0
118.75142068792748,171,0
94.45010438714867,47,1
100.222990456772,107,2
87.8071438681653,53,1
77.5954324718626,176,0
84.24905152635289,121,2
109.29094518292709,81,2
54.76930510384648,129,2
38.67208301585957,116,2
92.1440330819454,76,2
87.66234950049599,138,0
21.793079935326485,62,1
52.767760431352905,93,2
60.28935367570537,54,1
90.46541246432943,104,2
17.778804254017682,135,0
21.85567328949576,146,0
84.72576605657584,61,1
88.80562302324626,40,1
53.889320182679256,106,2
116.42916623601444,84,2
91.3117440128371,20,1
15.901063315442645,149,0
49.464123068925105,1,1
27.134069146288184,5,1
49.19048905447769,8,1
47.493910968990285,114,2
99.86470757035003,92,2
110.95195356560842,82,2
23.977979602273745,64,1
9.847461534464951,91,2
58.62308508886411,135,0
76.63392107306092,178,0
29.205510734534613,53,1
106.92692235517117,78,2
28.128984770381148,157,0
96.90577928392598,88,2
63.86686385825915,113,2
63.786180393103045,53,1
107.62451831920055,14,1
28.41562003359653,143,0
31.805239311936962,11,1
70.19057536164959,122,2
10.633677922156132,98,2
102.24757494217945,62,1
43.69031830127023,165,0
79.42601103148083,103,2
107.83374647977668,106,2
68.72306498187899,182,0
67.65822602898808,26,1
68.12905832674319,174,0
32.45855496422003,198,0
48.96787787365233,137,0
77.90721211002742,39,1
64.15350491878752,35,1
46.18069507508946,76,2
70.00574303265948,200,0
41.08511548460002,163,0
97.61882381634157,64,1
91.18172628405651,151,0
99.77717991548607,138,0
100.73465513805589,82,2
91.04127215787084,115,2
37.43310771113709,132,2
20.908508836968785,109,2
14.037477933749397,100,2
105.15643876388168,11,1
35.105829690686264,127,2
110.42393358052351,97,2
60.71727547874503,18,1
22.626431726407365,155,0
62.52001696824559,27,1
94.41211140543966,65,1
60.55350000211627,73,2
15.240058670856953,22,1
59.87129456677995,55,1
19.83094959721914,168,0
101.9026093170359,29,1
37.91407990976802,41,1
111.82478115732273,105,2
116.85829068951192,94,2
26.12177659524303,108,2
118.4297266933226,41,1
20.7389641699554,6,1
109.82110464688876,44,1
18.417390833493236,157,0
36.09432358539121,80,2
34.58538499001236,161,0
59.382592240647114,4,1
60.49233925754997,110,2
64.17292452695543,156,0
97.41112173677864,170,0
118.79290531851092,12,1
10.794304042478256,8,1
56.45944282217764,34,1
69.66787166071582,51,1
90.05538437778864,159,0
113.8769152611043,118,2
109.18796659018476,18,1
13.779226467137736,149,0
29.595930224939483,169,0
55.336057164698104,82,2
13.904821633349982,145,0
57.53785261915347,85,2
80.36093802085026,79,2
36.9040292282034,158,0
62.38889988941853,111,2
19.775342275662275,87,2
45.98821885945811,40,1
11.39608825429956,112,2
19.76150764057639,112,2
101.57051082685265,66,1
60.24438344797467,194,0
66.74933530593505,187,0
49.975083686070555,121,2
110.19561814018817,8,1
24.19126328386344,95,2
50.93850862539542,183,0
91.8102937280997,79,2
99.6691336779391,71,2
62.62219926548133,73,2
112.44540769810479,54,1
37.9831219181524,168,0
50.45326007559225,91,2
118.92774131723618,107,2
49.27819042082188,92,2
113.36036157282683,162,0
85.58743722783838,99,2
110.90074589731587,85,2
24.726188480051448,104,2
48.85715688553847,16,1
88.84423779051302,86,2
25.29705594118812,144,0
20.604097946459504,80,2
70.4224702610642,113,2
111.5459414881381,36,1
94.9618462469584,117,2
67.7169904715994,137,0
48.23931128416661,112,2
58.03087473719987,88,2
118.66219214418925,185,0
7.6498917551445835,111,2
22.40499971830655,63,1
56.97460513000232,82,2
99.49917671008212,43,1
57.28086641589893,46,1
44.20949237333969,103,2
46.86673183747952,121,2
34.34348819056994,35,1
71.41747020919078,106,2
66.10923839184235,32,1
91.91690743460819,48,1
17.059410022091214,7,1
58.00290742117705,78,2
99.09412510574394,72,2
62.560141059862765,183,0
91.29979363821923,116,2
116.71597619361128,64,1
61.00150345556322,85,2
56.78855545845446,155,0
65.8481815042239,199,0
98.89373233887994,17,1
67.45766475006269,134,0
17.805166178404427,95,2
116.86390230051336,165,0
81.65804158238446,155,0
109.00848357546307,93,2
114.1607794115055,192,0
107.11208906165088,45,1
106.24269502252552,64,1
83.27726328297848,161,0
80.9091473779341,98,2
38.91461524894784,13,1
61.63037730619501,73,2
32.36037498619489,148,0
69.62632378021263,56,1
17.49963391968714,175,0
29.91182456230202,38,1
5.376788424242801,129,2
117.25593920558453,190,0
41.18134638508993,113,2
110.45179556569367,124,2
57.60803379408248,103,2
18.024413465040432,41,1
114.73222309966371,83,2
67.83649622598051,82,2
97.35654972605693,38,1
100.46918249096437,144,0
112.83758052867377,43,1
85.32788214064406,32,1
45.364058257638554,132,2
51.67374535009615,159,0
65.31136046700132,196,0
118.14790019321315,114,2
77.33762405737049,191,0
109.61796622431704,5,1
103.22512143995088,198,0
32.54754069439322,81,2
27.58124629009438,8,1
42.67319084704933,157,0
45.624624928376356,151,0
92.54701882186366,123,2
69.3025169059052,168,0
51.19026400012459,93,2
23.672405650097794,36,1
65.3228783034195,132,2
47.38456673092214,140,0
23.5543656077806,51,1
57.19791457835588,105,2
78.76007257873312,142,0
101.18044535856393,134,0
68.26658062461397,50,1
29.68306542817018,34,1
60.15464007364976,50,1
25.406049417020956,114,2
40.41941018620476,65,1
95.21148221683116,27,1
89.89544233566421,157,0
15.347923581503991,173,0
93.92044877218831,181,0
12.185105527120198,13,1
23.40614046181838,85,2
36.81603148564608,42,1
18.92537262345153,8,1
105.45065315866276,152,0
46.042009785038765,2,1
77.47025484726007,188,0
81.37491872201163,118,2
103.80237665102953,60,1
64.34812913711266,103,2
12.298847446293031,15,1
40.06065469864134,92,2
91.63723717159311,149,0
110.16126995218278,156,0
53.52419716340691,141,0
68.10605026091191,76,2
114.97812936537196,74,2
86.8646743706422,192,0
11.715860064758,37,1
28.32881736134301,110,2
117.28166813818584,194,0
15.57907563796934,163,0
66.53141429922113,177,0
8.865198647237778,37,1
88.29936295104953,116,2
117.85635679396033,191,0
30.899889736691506,172,0
115.36095070240003,31,1
119.24032652635164,59,1
87.08559905838118,195,0
78.7929235509079,181,0
68.50352280825305,32,1
21.46240307445391,99,2
19.750167010870317,197,0
119.59854565340451,118,2
28.46664758289096,121,2
45.85568050910696,63,1
16.317282726626445,178,0
37.64412425032926,103,2
82.79004177858656,25,1
38.659133721976644,153,0
37.632480313640244,31,1
34.250274162979494,115,2
9.465241704295252,145,0
51.53505368361839,141,0
63.14116921607244,83,2
50.15249204117355,153,0
41.24880279896902,116,2
30.81323326205765,136,0
62.909768857768675,110,2
13.416665460770933,174,0
52.61981807120286,91,2
63.34152454302845,177,0
28.401600907197892,180,0
45.21687926513216,172,0
75.95445358998202,151,0
84.66760934930019,189,0
25.354227231971173,159,0
22.893718730593605,27,1
20.185207155627534,176,0
21.921785881416774,34,1
8.03188958956125,4,1
56.46839052312482,180,0
48.9239022935299,169,0
71.06177362834889,58,1
13.265221277402915,172,0
114.94603591427153,162,0
16.794716782029028,174,0
101.99792316308353,73,2
78.59647359349721,107,2
40.10368681809123,52,1
97.11974812762185,136,0
43.854884318392315,73,2
43.31158299765354,22,1
47.465296810929495,62,1
19.49057607862322,150,0
89.1992776974965,168,0
38.65461119438067,155,0
97.9019375444545,170,0
108.26736773672265,144,0
102.7199501853167,44,1
75.33676734810513,110,2
24.34386360602027,165,0
65.21039007382105,34,1
41.965914410881155,55,1
25.890799221266228,123,2
92.78439051556425,115,2
72.69899939450487,45,1
88.48498376751064,8,1
76.52746888043384,29,1
104.46414657418775,164,0
84.80398871777439,187,0
71.68523354651423,96,2
84.36625011379432,169,0
79.23506993482276,118,2
20.92654459966606,34,1
19.277195996959925,11,1
65.91604712794083,173,0
81.72855458379024,88,2
59.92167899344418,96,2
74.56241926567294,62,1
54.95828004454872,120,2
111.29754775478389,99,2
37.65900324123456,188,0
116.16356706855986,48,1
57.916747371494615,73,2
91.40737718442463,190,0
100.07398005012597,97,2
42.93844888575679,138,0
87.69910453285914,50,1
110.30466789244524,83,2
65.00171708446155,17,1
90.6216849902313,80,2
117.73272460892413,185,0
19.08943392655469,140,0
28.049851081083638,164,0
105.3077689544678,59,1
27.481459342948604,126,2
7.192093321923946,46,1
93.15447933390023,32,1
83.23803549141721,71,2
33.27864372934259,126,2
103.73121158990193,35,1
90.3889070197972,120,2
45.44607730241794,136,0
30.579279880034107,100,2
43.77683809228373,65,1
97.90864735820827,64,1
112.22597525796233,34,1
20.23182332334678,183,0
80.66469766470603,175,0
119.19483642791037,7,1
57.48334667989918,131,2
68.24897758497977,4,1
104.65688769760266,42,1
82.96909194545294,105,2
33.722501228594986,16,1
13.498494599129396,69,2
29.570653680367993,168,0
45.79802160139627,193,0
53.45344233373107,135,0
70.82438161307884,160,0
74.15749783966156,120,2
63.11148073668892,186,0
56.82099244767444,166,0
103.98112821427038,42,1
115.07346315012853,9,1
69.73325195701615,67,1
58.35139691292803,120,2
65.28011487140954,183,0
104.86972268517151,120,2
48.90224314681121,171,0
97.1121366035855,34,1
111.56529112153021,133,2
72.84591772701131,49,1
12.87553425968871,39,1
37.948761289037556,49,1
19.34454804688926,153,0
109.15214729370157,183,0
22.80686612149316,6,1
96.11371664188805,22,1
88.03755381198042,135,0
18.878890875250164,68,2
32.333196687460116,24,1
90.41362085175147,163,0
31.644422744476234,159,0
35.363847635394244,20,1
15.999624659445749,6,1
43.767004718682806,78,2
54.37140169877461,110,2
77.81792331799775,163,0
64.84204087420933,133,2
63.55054002887427,85,2
34.215408022421045,96,2
117.68872775150642,133,2
92.5572722105213,31,1
119.00169892659446,33,1
5.545285980391543,187,0
48.81892141854285,30,1
59.75403523077295,114,2
88.44659819348048,142,0
22.44632002744638,19,1
101.93479451787027,12,1
10.245507155029182,114,2
54.19281757674979,183,0
112.41686674025696,189,0
107.41047652472025,73,2
60.67785446108933,25,1
70.74599809598277,118,2
18.124173088206827,129,2
106.7049239772347,2,1
88.04911530368999,43,1
99.62876437183907,137,0
14.682362822738176,125,2
113.91306080426982,51,1
93.4985070931146,78,2
109.0614841767389,95,2
61.541875569273785,198,0
67.38087307081383,74,2
108.16929798299046,150,0
90.4602638212548,73,2
50.43817570966527,91,2
112.76206359269216,146,0
5.419435141271102,193,0
109.57336702390593,185,0
88.5389212498882,77,2
25.126074074765917,72,2
102.32546905057926,11,1
29.347260618662688,73,2
20.169001169566528,57,1
50.22135360518936,96,2
6.445855341824247,7,1
59.95032304979955,20,1
94.2420958509568,45,1
66.37001495002461,163,0
92.88553456832707,12,1
11.031650227243514,170,0
90.9974693119167,71,2
34.34853370175352,52,1
119.652781918264,30,1
105.9426963636569,200,0
37.36745653207189,63,1
7.627252824785936,76,2
91.95975891041658,189,0
88.25090073016936,7,1
33.29050918546024,195,0
22.493937113537285,99,2
76.59472543112506,139,0
114.76528553690343,191,0
111.1596760482938,136,0
13.021659828515286,101,2
31.826242225700568,191,0
64.86776225341183,129,2
72.39031917916088,160,0
77.57005116714585,34,1
112.11976958924221,22,1
94.81489779924954,50,1
100.65644067642118,132,2
75.20829894684493,104,2
50.12406316618398,58,1
107.47128530549433,99,2
48.89411206644926,129,2
90.08724383069995,4,1
47.49924968863441,90,2
112.91326304271568,124,2
76.06472906123219,24,1
27.672479154284296,155,0
59.12202142680545,97,2
12.498245113539364,159,0
84.6020366705673,119,2
118.17059498028355,163,0
56.468392910981954,61,1
98.04254509136574,157,0
116.08799425724163,182,0
114.87709872146712,35,1
9.787997590361798,179,0
102.26092378025446,143,0
59.35030985572228,134,0
110.4165199601919,4,1
104.97529104012648,95,2
21.19636786099413,39,1
105.3043967333467,41,1
82.90087560767259,155,0
28.51231480572432,80,2
40.16779548511867,137,0
18.564733097797415,60,1
44.69694501349,162,0
89.18669519540614,172,0
90.14427935125306,103,2
114.45723408109716,161,0
51.319766786522585,138,0
55.46899877598711,91,2
50.012612400243285,86,2
110.44827159106498,152,0
31.108442848464648,118,2
65.42976811239413,77,2
103.46250583740773,111,2
21.63785932645433,186,0
92.61287775913658,34,1
69.34386251329306,60,1
71.98778393368183,161,0
27.939415894995268,126,2
53.821659799731435,18,1
12.752263976959497,6,1
40.258877623517236,189,0
81.23474383353758,169,0
81.7205916434999,28,1
62.81490329665703,125,2
65.27916078834855,25,1
46.28971456342096,185,0
11.281859799269752,175,0
105.67925746385387,86,2
63.87652170636233,182,0
5.286583714325882,51,1
113.28180304787294,147,0
21.30329906952924,60,1
72.61050867937608,20,1
5.992049614465857,185,0
87.11365910145174,122,2
73.9637050443155,55,1
93.35369551729366,95,2
92.43239665940143,23,1
22.60748113775386,187,0
30.168329732113463,46,1
55.069635247531245,89,2
73.69793882448289,93,2
30.54397876226839,161,0
29.861530539078167,82,2
74.26306217027178,98,2
87.03034812996688,54,1
64.09596387199565,109,2
34.744365517693666,159,0
74.17942656615635,116,2
89.6770492800038,41,1
87.56349341059523,75,2
76.33376049936992,125,2
95.3167347535275,69,2
90.53971946066724,70,2
93.08555819578375,107,2
100.63527920154922,22,1
117.59191223196058,200,0
88.12606802700437,17,1
60.26326989485619,171,0
44.92797201145706,190,0
57.973442651381056,37,1
5.599352102744894,15,1
86.3461959162593,4,1
86.68621660778484,19,1
94.54572871971027,198,0
115.66364971264119,148,0
9.15148348783013,5,1
57.22572735447678,24,1
84.0664175100068,24,1
8.001455623085484,57,1
25.597110638761436,103,2
22.013207815898514,20,1
60.14834579529768,57,1
5.9965871652302,116,2
38.402378371642286,16,1
106.47792675102757,62,1
38.21404376521792,11,1
13.460237664570407,68,2
86.31098928053854,139,0
63.09852854385462,24,1
27.014488448236683,130,2
79.31887001134396,60,1
26.766901311865663,129,2
63.54794294526373,83,2
42.431304087331874,193,0
61.31897912615894,1,1
16.044871391151656,176,0
73.90120369674813,17,1
50.31817618855367,52,1
39.04206861728457,170,0
46.96324995858131,179,0
114.40293685781262,8,1
28.49103213782159,53,1
81.00756042164454,107,2
98.61882755865382,97,2
26.03872743693111,83,2
20.3402214020663,78,2
86.47479149892416,6,1
108.79207375395137,175,0
51.21927269385982,68,2
62.227282066174276,53,1
39.22406249707673,59,1
68.60957462400563,37,1
118.01162472721995,70,2
29.642516473737743,61,1
14.07291296288258,130,2
67.47997094325991,42,1
71.50392828561291,94,2
87.78722224259982,93,2
23.198656248484635,193,0
92.27445342663489,63,1
50.92589271477803,28,1
